     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata
     10000,        73,         0,    1.63,beliefmatching,c3eb552409c73181126e7c5a3889a844d47efe723a0fd00bad103a3f87cc54bc,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.00385,""p"":0.00385,""q"":0.0}"
      3301,       101,         0,   0.795,beliefmatching,896b9ef7b9ce36e19558176ca1f48b2f9e149a356a6f6d15007266cec4bd1545,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0067,""p"":0.0067,""q"":0.0}"
     10000,         7,         0,   0.735,beliefmatching,217d369a5b6782cd6c5e2a17151620e35975b3300fe362edf2eba8ef534ce135,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.001,""p"":0.001,""q"":0.0}"
      2502,       104,         0,    1.08,beliefmatching,f927beb3ebcf94b5ee80e161a409da927ace12c46eb6f04093362fadecd9fb04,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0086,""p"":0.0086,""q"":0.0}"
      1905,       102,         0,   0.643,beliefmatching,df07477865d9284378a48080c1afcca57b3ce3434e1f2f2229456df09b34ca62,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.00955,""p"":0.00955,""q"":0.0}"
     10000,        25,         0,   0.967,beliefmatching,d9231dccdb53985c81427c959dd9f8ca016a5dca27b1e9484aca6cecc24e63cc,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.00195,""p"":0.00195,""q"":0.0}"
     10000,        43,         0,    1.27,beliefmatching,295f368a5dc0e2a5b7ce3d192ba7e05218620ce69bfd6a5e06c2b39868bd15ff,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0029,""p"":0.0029,""q"":0.0}"
      1795,       127,         0,   0.863,beliefmatching,d93f0b92fccfa2c8d8096f388b8fd71294517cf91dd1b9d34f16aed135ee8e71,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0105,""p"":0.0105,""q"":0.0}"
      5080,       102,         0,    1.28,beliefmatching,d256b125a2f4c78b180680da9691b43010e9dca2a8584d1c8804a9de51ddbf85,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.00575,""p"":0.00575,""q"":0.0}"
      8136,       107,         0,    1.27,beliefmatching,cee1ac1e854b2935539a6e28404e30684e8d63bf53512583a24204792614d659,"{""bias"":0,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0048,""p"":0.0048,""q"":0.0}"
